000 AA_A                     -> <AA_A>
001 AA_CN                    -> <AA_CN>
002 AA_DN                    -> <AA_DN>
003 AA_PN                    -> <AA_PN>
004 AA_R                     -> <AA_R>
005 AA_aN                    -> <AA_aN>
006 A_A                      -> <A_A>
007 A_CN                     -> <A_CN>
008 A_DN                     -> <A_DN>
009 A_PN                     -> <A_PN>
010 A_R                      -> <A_R>
011 A_aN                     -> <A_aN>
012 BB_A                     -> <BB_A>
013 BB_CN                    -> <BB_CN>
014 BB_DN                    -> <BB_DN>
015 BB_PN                    -> <BB_PN>
016 BB_R                     -> <BB_R>
017 BB_aN                    -> <BB_aN>
018 B_A                      -> <B_A>
019 B_CN                     -> <B_CN>
020 B_DN                     -> <B_DN>
021 B_PN                     -> <B_PN>
022 B_R                      -> <B_R>
023 B_aN                     -> <B_aN>
024 CC_aN                    -> <CC_aN>
025 C_A                      -> <C_A>
026 C_CN                     -> <C_CN>
027 C_DN                     -> <C_DN>
028 C_PN                     -> <C_PN>
029 C_R                      -> <C_R>
030 C_aN                     -> <C_aN>
031 Nothing                  -> owl:Nothing
032 Thing                    -> owl:Thing
033 backwardCompatibleWith   -> owl:backwardCompatibleWith
034 bottomDataProperty       -> owl:bottomDataProperty
035 bottomObjectProperty     -> owl:bottomObjectProperty
036 deprecated               -> owl:deprecated
037 incompatibleWith         -> owl:incompatibleWith
038 priorVersion             -> owl:priorVersion
039 owl:rational             -> owl:rational
040 owl:real                 -> owl:real
041 topDataProperty          -> owl:topDataProperty
042 topObjectProperty        -> owl:topObjectProperty
043 versionInfo              -> owl:versionInfo
044 rdf:PlainLiteral         -> rdf:PlainLiteral
045 rdf:XMLLiteral           -> rdf:XMLLiteral
046 rdfs:Literal             -> rdfs:Literal
047 comment                  -> rdfs:comment
048 isDefinedBy              -> rdfs:isDefinedBy
049 label                    -> rdfs:label
050 seeAlso                  -> rdfs:seeAlso
051 xsd:NCName               -> xsd:NCName
052 xsd:NMTOKEN              -> xsd:NMTOKEN
053 xsd:Name                 -> xsd:Name
054 xsd:anyURI               -> xsd:anyURI
055 xsd:base64Binary         -> xsd:base64Binary
056 xsd:boolean              -> xsd:boolean
057 xsd:byte                 -> xsd:byte
058 xsd:dateTime             -> xsd:dateTime
059 xsd:dateTimeStamp        -> xsd:dateTimeStamp
060 xsd:decimal              -> xsd:decimal
061 xsd:double               -> xsd:double
062 xsd:float                -> xsd:float
063 xsd:hexBinary            -> xsd:hexBinary
064 xsd:int                  -> xsd:int
065 xsd:integer              -> xsd:integer
066 xsd:language             -> xsd:language
067 xsd:long                 -> xsd:long
068 xsd:negativeInteger      -> xsd:negativeInteger
069 xsd:nonNegativeInteger   -> xsd:nonNegativeInteger
070 xsd:nonPositiveInteger   -> xsd:nonPositiveInteger
071 xsd:normalizedString     -> xsd:normalizedString
072 xsd:positiveInteger      -> xsd:positiveInteger
073 xsd:short                -> xsd:short
074 xsd:string               -> xsd:string
075 xsd:token                -> xsd:token
076 xsd:unsignedByte         -> xsd:unsignedByte
077 xsd:unsignedInt          -> xsd:unsignedInt
078 xsd:unsignedLong         -> xsd:unsignedLong
079 xsd:unsignedShort        -> xsd:unsignedShort
